Actual Label,Predicted Label,Confidence
letter,letter,0.8593141
letter,form,0.40015304
letter,letter,0.96205163
letter,letter,0.9713334
letter,letter,0.9912043
letter,letter,0.90801
letter,letter,0.9531736
letter,letter,0.99598604
letter,form,0.8427885
letter,letter,0.89665985
letter,letter,0.940849
letter,letter,0.9476505
letter,letter,0.9491824
letter,letter,0.6414025
letter,letter,0.62763137
letter,letter,0.73671526
letter,letter,0.5115316
letter,letter,0.8250423
letter,filefolder,0.3618286
letter,letter,0.6773609
letter,letter,0.9643061
letter,letter,0.5415341
letter,form,0.47045964
letter,letter,0.8428233
letter,letter,0.72541714
letter,form,0.74655527
letter,letter,0.87506807
letter,letter,0.83171695
letter,letter,0.96999985
letter,letter,0.96565306
letter,letter,0.93917483
letter,letter,0.66147286
letter,letter,0.7150425
letter,letter,0.7436572
letter,letter,0.7837698
letter,letter,0.8157741
letter,letter,0.6293448
letter,letter,0.7544854
letter,letter,0.7681304
letter,letter,0.81042457
letter,letter,0.6892021
letter,letter,0.7536419
letter,letter,0.46903518
letter,letter,0.9503121
letter,letter,0.85609293
letter,letter,0.5227493
letter,letter,0.7963511
letter,letter,0.82056385
letter,letter,0.78062624
letter,letter,0.8672475
letter,letter,0.52177894
letter,letter,0.9772439
letter,letter,0.864962
letter,letter,0.48006228
letter,letter,0.7513122
letter,letter,0.8992214
letter,letter,0.905179
letter,letter,0.9040237
letter,letter,0.7388404
letter,letter,0.7674409
letter,letter,0.7395134
letter,letter,0.93575054
letter,letter,0.35438716
letter,letter,0.5969437
letter,letter,0.94074786
letter,letter,0.97498375
letter,letter,0.837487
letter,letter,0.37889957
letter,letter,0.81126183
letter,letter,0.919078
letter,letter,0.70250535
letter,letter,0.8748086
letter,letter,0.6606456
letter,letter,0.86607265
letter,letter,0.78881633
letter,letter,0.8172624
letter,letter,0.96085334
letter,form,0.3208646
letter,letter,0.8396934
letter,letter,0.6040761
letter,form,0.4141056
letter,letter,0.72939384
letter,letter,0.92001516
letter,form,0.4183331
letter,letter,0.96441835
letter,letter,0.7247803
letter,letter,0.95351726
letter,letter,0.89335793
letter,letter,0.47806117
letter,letter,0.7723826
letter,letter,0.91924745
letter,letter,0.3937945
letter,letter,0.9217845
letter,letter,0.9173468
letter,form,0.4793694
letter,form,0.80412596
letter,letter,0.33445075
letter,letter,0.5647408
letter,letter,0.75720614
letter,letter,0.8119104
letter,letter,0.76035124
letter,letter,0.6599573
letter,letter,0.4319558
letter,letter,0.9734866
letter,letter,0.846958
letter,letter,0.46384752
letter,form,0.45285246
letter,letter,0.7580653
letter,letter,0.94398016
letter,form,0.7766661
letter,letter,0.7098108
letter,letter,0.67514026
letter,letter,0.8835923
letter,letter,0.9536429
letter,letter,0.902074
letter,letter,0.4670225
letter,letter,0.42515808
letter,letter,0.95474845
letter,letter,0.64076424
letter,letter,0.64013994
letter,letter,0.7999265
letter,letter,0.7844781
letter,letter,0.9345686
letter,letter,0.97128725
letter,letter,0.9711158
letter,letter,0.59733117
letter,letter,0.610754
letter,letter,0.53732234
letter,letter,0.9230305
letter,letter,0.7793199
letter,letter,0.54093266
letter,letter,0.82813567
letter,letter,0.9436586
letter,letter,0.60424614
letter,letter,0.97943753
letter,letter,0.86286324
letter,letter,0.9853887
letter,letter,0.49874395
letter,invoice,0.3010288
letter,form,0.35772634
letter,email,0.7810152
letter,letter,0.92198515
letter,memo,0.5202386
letter,letter,0.7164278
letter,form,0.36148685
letter,letter,0.76434076
letter,letter,0.93386495
letter,letter,0.7760855
letter,letter,0.94654316
letter,letter,0.8367551
letter,letter,0.76869404
letter,email,0.4102935
letter,form,0.72826505
letter,letter,0.7835995
letter,letter,0.748055
letter,letter,0.9690992
letter,letter,0.46186736
letter,letter,0.89137554
letter,letter,0.80918413
letter,form,0.53063977
letter,letter,0.8365809
letter,letter,0.8169581
letter,letter,0.79620326
letter,email,0.50738895
letter,letter,0.60536575
letter,form,0.740305
letter,letter,0.7679968
letter,letter,0.3671739
letter,letter,0.9791819
letter,letter,0.9454521
letter,letter,0.9927695
letter,letter,0.76427424
letter,letter,0.54660904
letter,letter,0.81175303
letter,letter,0.8610281
letter,letter,0.96643895
letter,letter,0.9631667
letter,letter,0.80077124
letter,letter,0.91506606
letter,letter,0.49993688
letter,letter,0.92221606
letter,letter,0.9877894
letter,form,0.77593404
letter,memo,0.31528458
letter,letter,0.7760366
letter,invoice,0.7142161
letter,letter,0.9421826
letter,letter,0.5906837
letter,letter,0.6854153
letter,form,0.38134897
letter,email,0.3052839
letter,letter,0.7323399
letter,handwritten,0.55817026
letter,letter,0.970393
letter,memo,0.27274352
letter,handwritten,0.40514952
letter,letter,0.9157533
letter,letter,0.9727218
letter,letter,0.6584861
letter,email,0.81253785
letter,email,0.85266215
letter,email,0.877173
letter,email,0.73333704
letter,email,0.81408334
letter,email,0.8795956
letter,email,0.93626475
letter,email,0.98411363
letter,email,0.78971064
letter,email,0.96052086
letter,letter,0.7085972
letter,letter,0.8914985
letter,letter,0.34826964
letter,letter,0.9663865
letter,email,0.6254369
letter,letter,0.8113838
letter,letter,0.22480053
letter,letter,0.65085274
letter,letter,0.75356644
letter,letter,0.97045285
letter,memo,0.31474134
letter,letter,0.6578467
letter,letter,0.97586864
letter,letter,0.84677994
letter,letter,0.96355593
letter,letter,0.9210726
letter,letter,0.86072016
letter,letter,0.9669593
letter,letter,0.9802612
letter,letter,0.95962226
letter,letter,0.5328761
letter,letter,0.9729531
letter,letter,0.9687066
letter,letter,0.8864374
letter,letter,0.9381095
letter,letter,0.9029374
letter,letter,0.98226154
letter,letter,0.95640564
letter,letter,0.9373261
letter,letter,0.9731804
letter,letter,0.93666774
letter,letter,0.9190258
letter,letter,0.9546852
letter,letter,0.9470254
letter,letter,0.9818162
letter,letter,0.97552514
letter,letter,0.71449435
letter,letter,0.9827633
letter,letter,0.9702345
letter,letter,0.9591995
letter,letter,0.9158793
letter,letter,0.865749
letter,letter,0.8773267
letter,letter,0.9681332
letter,letter,0.9258888
letter,letter,0.8481867
letter,letter,0.9316889
letter,letter,0.8768202
letter,letter,0.99174386
letter,letter,0.53800493
letter,form,0.624
letter,letter,0.8131007
letter,letter,0.8330237
letter,memo,0.5729463
letter,memo,0.6566456
letter,letter,0.8990321
letter,letter,0.519671
letter,letter,0.6752825
letter,letter,0.9233093
letter,letter,0.8450818
letter,letter,0.953351
letter,memo,0.32467094
letter,letter,0.8630512
letter,letter,0.8505461
letter,memo,0.44980225
letter,letter,0.9037513
letter,letter,0.9096468
letter,letter,0.9658681
letter,letter,0.9554429
letter,letter,0.9269906
letter,letter,0.925005
letter,letter,0.93000376
letter,letter,0.819342
letter,letter,0.9319707
letter,memo,0.39742288
letter,letter,0.7782066
letter,letter,0.7568559
letter,letter,0.56825227
letter,letter,0.72892135
letter,letter,0.82442266
letter,letter,0.8919718
letter,letter,0.937619
letter,letter,0.8820544
letter,letter,0.8770188
letter,letter,0.8198649
letter,letter,0.7172054
letter,letter,0.93500787
letter,letter,0.7120564
letter,letter,0.95886177
letter,letter,0.7487476
letter,memo,0.29255038
letter,memo,0.3915032
letter,letter,0.9623305
letter,letter,0.94953626
letter,letter,0.64302766
letter,letter,0.8902852
letter,letter,0.911324
letter,letter,0.22313352
letter,form,0.47737846
letter,letter,0.94314384
letter,letter,0.7911017
letter,letter,0.64981014
letter,memo,0.7925024
letter,letter,0.698502
letter,letter,0.7798774
letter,email,0.5174266
letter,email,0.8002431
letter,memo,0.81425697
letter,letter,0.7807563
letter,letter,0.8607395
letter,letter,0.9140329
letter,letter,0.94978386
letter,letter,0.7686553
letter,letter,0.9838515
letter,letter,0.66929525
letter,letter,0.9787081
letter,filefolder,0.5499317
letter,letter,0.97996145
letter,letter,0.9460053
letter,memo,0.55676883
letter,letter,0.39796615
letter,letter,0.7590608
letter,letter,0.927651
letter,letter,0.53587484
letter,letter,0.9546977
letter,letter,0.883983
letter,letter,0.9245051
letter,letter,0.8545971
letter,letter,0.5587519
letter,letter,0.83728015
letter,letter,0.956294
letter,letter,0.892431
letter,letter,0.7879144
letter,letter,0.91295224
letter,letter,0.69855773
letter,letter,0.9385897
letter,letter,0.8618434
letter,letter,0.78729635
letter,letter,0.9135896
letter,letter,0.93396145
letter,letter,0.42984954
letter,letter,0.71458083
letter,letter,0.8852978
letter,letter,0.92287743
letter,letter,0.6253827
letter,letter,0.8967003
letter,letter,0.97271055
letter,letter,0.89394647
letter,letter,0.6679151
letter,letter,0.87896526
letter,letter,0.9440199
letter,letter,0.48775095
letter,letter,0.7580493
letter,letter,0.64226824
letter,letter,0.4478604
letter,handwritten,0.69468874
letter,letter,0.698966
letter,letter,0.7702394
letter,letter,0.62116617
letter,letter,0.870455
letter,letter,0.8602986
letter,letter,0.9755529
letter,letter,0.940441
letter,letter,0.40586188
letter,memo,0.5078027
letter,letter,0.5297462
letter,letter,0.8997853
letter,letter,0.9193538
letter,letter,0.8838374
letter,letter,0.5873084
letter,letter,0.9131892
letter,memo,0.45552003
letter,letter,0.97359383
letter,letter,0.90064454
letter,letter,0.8883937
letter,letter,0.9688081
letter,memo,0.8070149
letter,memo,0.602819
letter,letter,0.8410772
letter,letter,0.8795627
letter,letter,0.97567403
letter,memo,0.43626726
letter,memo,0.52288216
letter,letter,0.9604145
letter,letter,0.8455037
letter,letter,0.968919
letter,letter,0.86359406
letter,letter,0.9426614
letter,letter,0.9262911
letter,letter,0.70680135
letter,letter,0.9264109
letter,letter,0.915878
letter,letter,0.88653743
letter,memo,0.6226954
letter,letter,0.93841773
letter,letter,0.8488996
letter,letter,0.6073963
letter,letter,0.80065536
letter,letter,0.79202735
letter,letter,0.9455385
letter,letter,0.95300734
letter,letter,0.9049667
letter,letter,0.60770684
letter,budget,0.49236906
letter,letter,0.9811353
letter,letter,0.8330578
letter,letter,0.90268165
letter,letter,0.70801693
letter,letter,0.91395104
letter,advertisement,0.43140402
letter,letter,0.45144477
letter,letter,0.841518
letter,letter,0.9526195
letter,letter,0.642155
letter,letter,0.90454245
letter,invoice,0.81995684
letter,letter,0.87340355
letter,letter,0.5414256
letter,letter,0.89585173
letter,letter,0.8826779
letter,letter,0.6932219
letter,letter,0.8309173
letter,letter,0.93700475
letter,letter,0.6119808
letter,letter,0.7885188
letter,letter,0.83172715
letter,letter,0.7429001
letter,letter,0.9685615
letter,letter,0.91654974
letter,memo,0.67794436
letter,memo,0.54820913
letter,letter,0.9565685
letter,letter,0.6386475
letter,letter,0.8661294
letter,letter,0.88565826
letter,letter,0.39325202
letter,letter,0.8604109
letter,letter,0.362753
letter,letter,0.75329435
letter,letter,0.75560606
letter,advertisement,0.33662403
letter,letter,0.9077697
letter,letter,0.93245554
letter,form,0.46979043
letter,memo,0.25652322
letter,letter,0.8824481
letter,letter,0.54013336
letter,letter,0.44200924
letter,letter,0.77217835
letter,letter,0.9465994
letter,letter,0.8878103
letter,letter,0.749302
letter,letter,0.9319014
letter,letter,0.881836
letter,letter,0.73544127
letter,letter,0.9606897
letter,letter,0.93283474
letter,letter,0.96264756
letter,letter,0.69610035
letter,memo,0.65580434
letter,letter,0.86028314
letter,budget,0.78725225
letter,letter,0.99080807
letter,letter,0.8093042
letter,letter,0.9156439
letter,letter,0.3300094
letter,letter,0.96218526
letter,letter,0.81809795
letter,letter,0.9006257
letter,letter,0.45227605
letter,letter,0.94016993
letter,letter,0.7255272
letter,letter,0.7576452
letter,letter,0.53197896
letter,letter,0.9141528
letter,letter,0.92559826
letter,letter,0.637917
letter,letter,0.88524276
letter,letter,0.8189456
letter,letter,0.9143412
letter,letter,0.90913975
letter,letter,0.9874463
letter,letter,0.512793
letter,form,0.60391563
letter,memo,0.60822
letter,letter,0.77109796
letter,letter,0.8307149
letter,letter,0.75871736
letter,letter,0.54892856
letter,letter,0.81170845
letter,letter,0.766424
letter,letter,0.90100557
letter,letter,0.93161756
letter,letter,0.90102494
letter,letter,0.9386616
letter,letter,0.86582994
letter,memo,0.39952183
letter,memo,0.54780376
letter,form,0.40685958
letter,letter,0.9212998
letter,letter,0.6189525
letter,letter,0.8541261
letter,budget,0.5324143
letter,letter,0.9372384
letter,advertisement,0.4414671
letter,letter,0.5389737
letter,letter,0.8292024
letter,budget,0.4754376
letter,advertisement,0.39763424
letter,letter,0.9012235
letter,letter,0.47352773
letter,letter,0.9478094
letter,letter,0.8949244
letter,letter,0.935792
letter,letter,0.7156821
letter,letter,0.6641663
letter,handwritten,0.6982471
letter,letter,0.6851553
letter,letter,0.8515741
letter,letter,0.7442042
letter,memo,0.7695224
letter,letter,0.80926526
letter,letter,0.7482582
letter,letter,0.9201913
letter,letter,0.8829897
letter,letter,0.54793745
letter,letter,0.7113002
letter,form,0.3374373
letter,letter,0.8765018
letter,letter,0.93641
letter,budget,0.53217
letter,budget,0.8386049
letter,letter,0.7867731
letter,letter,0.8616398
letter,letter,0.7805083
letter,letter,0.26874533
letter,memo,0.22532494
letter,budget,0.7579795
memo,memo,0.89903885
memo,memo,0.8922894
memo,memo,0.6008504
memo,memo,0.26515844
memo,memo,0.88097733
memo,form,0.680687
memo,memo,0.81014746
memo,memo,0.92326593
memo,memo,0.7506794
memo,letter,0.49001065
memo,memo,0.97675586
memo,memo,0.61302584
memo,memo,0.7351215
memo,memo,0.75518185
memo,memo,0.5755768
memo,memo,0.8896905
memo,letter,0.36877158
memo,budget,0.482566
memo,memo,0.64655584
memo,memo,0.71553034
memo,memo,0.96414346
memo,memo,0.9082119
memo,memo,0.458159
memo,memo,0.8944013
memo,letter,0.5301617
memo,memo,0.49236548
memo,memo,0.4386117
memo,memo,0.76156133
memo,memo,0.6924657
memo,memo,0.92805517
memo,memo,0.98740536
memo,memo,0.8629062
memo,letter,0.5183029
memo,budget,0.32582027
memo,form,0.37026656
memo,memo,0.49134365
memo,memo,0.44670057
memo,memo,0.69166946
memo,memo,0.7518916
memo,memo,0.9091511
memo,memo,0.5279097
memo,memo,0.34298843
memo,memo,0.7047197
memo,memo,0.6232323
memo,memo,0.91519713
memo,memo,0.51686287
memo,memo,0.7307655
memo,memo,0.75398296
memo,memo,0.41750458
memo,memo,0.92679614
memo,budget,0.48968536
memo,advertisement,0.27816248
memo,memo,0.9422762
memo,memo,0.87095046
memo,memo,0.5765383
memo,memo,0.6008156
memo,memo,0.8683641
memo,memo,0.85715675
memo,memo,0.91401184
memo,memo,0.93554384
memo,memo,0.69254625
memo,memo,0.67921245
memo,filefolder,0.49134216
memo,budget,0.38459092
memo,memo,0.7046955
memo,memo,0.9383813
memo,memo,0.78906435
memo,memo,0.8142521
memo,memo,0.93615615
memo,memo,0.8978616
memo,memo,0.6149601
memo,memo,0.7886524
memo,memo,0.36620352
memo,letter,0.5779751
memo,memo,0.8548804
memo,memo,0.6399254
memo,memo,0.9123442
memo,memo,0.8218471
memo,memo,0.9723336
memo,memo,0.89962614
memo,memo,0.8933844
memo,memo,0.81058925
memo,memo,0.73379135
memo,memo,0.97213554
memo,memo,0.54692894
memo,memo,0.64351183
memo,memo,0.7917053
memo,memo,0.85168856
memo,memo,0.9284913
memo,memo,0.9608812
memo,memo,0.8703023
memo,memo,0.8607652
memo,memo,0.8343611
memo,memo,0.9692535
memo,memo,0.67225814
memo,memo,0.8062672
memo,memo,0.6996258
memo,memo,0.96227694
memo,memo,0.7882362
memo,letter,0.7090254
memo,memo,0.6699146
memo,memo,0.92084605
memo,letter,0.696054
memo,memo,0.7885453
memo,memo,0.913937
memo,memo,0.7707372
memo,memo,0.5529783
memo,letter,0.41672668
memo,memo,0.9664746
memo,memo,0.94271076
memo,memo,0.5926055
memo,memo,0.64947313
memo,budget,0.6772896
memo,memo,0.42642614
memo,memo,0.8147982
memo,memo,0.9152167
memo,memo,0.44908488
memo,memo,0.87029994
memo,letter,0.86334956
memo,budget,0.52053684
memo,memo,0.57152367
memo,memo,0.504477
memo,budget,0.36123556
memo,letter,0.46517062
memo,memo,0.5763506
memo,memo,0.7594684
memo,memo,0.45409933
memo,memo,0.71697664
memo,memo,0.6555116
memo,memo,0.7023268
memo,budget,0.5013679
memo,memo,0.85892045
memo,memo,0.7997029
memo,budget,0.42088607
memo,memo,0.5624168
memo,memo,0.75917673
memo,budget,0.8623376
memo,memo,0.81597936
memo,memo,0.5912896
memo,budget,0.55341387
memo,memo,0.53964454
memo,memo,0.4674365
memo,budget,0.7801025
memo,memo,0.8949329
memo,memo,0.49881643
memo,memo,0.617256
memo,invoice,0.9681979
memo,letter,0.9064285
memo,letter,0.5202921
memo,memo,0.9095656
memo,memo,0.6665101
memo,memo,0.67266285
memo,budget,0.87960416
memo,memo,0.54680985
memo,letter,0.41854033
memo,letter,0.5762345
memo,memo,0.69039935
memo,memo,0.7449404
memo,memo,0.76917815
memo,budget,0.54970914
memo,memo,0.5336319
memo,memo,0.6640959
memo,memo,0.50633043
memo,memo,0.70960486
memo,letter,0.53696656
memo,memo,0.5788353
memo,letter,0.54025704
memo,memo,0.8573047
memo,memo,0.7048222
memo,memo,0.3246269
memo,memo,0.65664136
memo,letter,0.34782562
memo,memo,0.79264313
memo,memo,0.7012841
memo,memo,0.7459058
memo,memo,0.95514494
memo,memo,0.8330454
memo,memo,0.52971745
memo,memo,0.6919758
memo,memo,0.65229064
memo,memo,0.8879463
memo,memo,0.46119684
memo,memo,0.62860644
memo,memo,0.9553951
memo,memo,0.88233376
memo,memo,0.86668575
memo,memo,0.87233055
memo,memo,0.75853664
memo,memo,0.9479795
memo,memo,0.88811165
memo,memo,0.88320976
memo,memo,0.79546607
memo,memo,0.6769571
memo,memo,0.6533942
memo,memo,0.72868323
memo,memo,0.8634177
memo,memo,0.93215257
memo,memo,0.5224293
memo,memo,0.36237484
memo,memo,0.9786093
memo,memo,0.9304688
memo,memo,0.8779384
memo,memo,0.82207066
memo,memo,0.7918483
memo,memo,0.8683372
memo,memo,0.7001926
memo,memo,0.92136425
memo,memo,0.7292689
memo,memo,0.56193215
memo,memo,0.5893563
memo,memo,0.8504757
memo,form,0.50247884
memo,letter,0.4227245
memo,memo,0.8970481
memo,memo,0.9509038
memo,memo,0.9212107
memo,memo,0.67427903
memo,memo,0.9275317
memo,memo,0.9275949
memo,memo,0.6114568
memo,memo,0.97288245
memo,memo,0.7337483
memo,memo,0.33911714
memo,memo,0.9705914
memo,budget,0.38041034
memo,memo,0.9072356
memo,memo,0.92269635
memo,memo,0.86576176
memo,memo,0.83015966
memo,memo,0.9284287
memo,filefolder,0.65463614
memo,filefolder,0.44706178
memo,memo,0.89383817
memo,memo,0.8480883
memo,memo,0.8715253
memo,memo,0.8328846
memo,memo,0.8658806
memo,budget,0.29546
memo,memo,0.8537012
memo,memo,0.9016068
memo,memo,0.774547
memo,memo,0.975938
memo,memo,0.8962767
memo,memo,0.9351406
memo,memo,0.965184
memo,memo,0.81495655
memo,form,0.84903383
memo,memo,0.9523466
memo,memo,0.55164343
memo,memo,0.92893773
memo,memo,0.4364886
memo,memo,0.9291553
memo,memo,0.83726007
memo,memo,0.9246694
memo,memo,0.79426676
memo,memo,0.973044
memo,memo,0.90716004
memo,memo,0.8533714
memo,memo,0.9885289
memo,memo,0.8964269
memo,letter,0.5333656
memo,memo,0.9057137
memo,memo,0.79618174
memo,memo,0.9419658
memo,memo,0.8554918
memo,memo,0.81742984
memo,memo,0.7838656
memo,memo,0.88900495
memo,memo,0.8332953
memo,memo,0.78596336
memo,memo,0.7420383
memo,memo,0.6581554
memo,memo,0.61974376
memo,memo,0.96891844
memo,memo,0.9181939
memo,memo,0.94033676
memo,letter,0.69042027
memo,memo,0.65175176
memo,memo,0.7493305
memo,memo,0.86076885
memo,memo,0.8604073
memo,memo,0.9623465
memo,memo,0.816329
memo,memo,0.8339731
memo,memo,0.43003362
memo,memo,0.93564785
memo,memo,0.7744742
memo,memo,0.45479912
memo,memo,0.61478627
memo,memo,0.8504126
memo,memo,0.4521972
memo,memo,0.95497364
memo,memo,0.92892766
memo,memo,0.86270297
memo,memo,0.75708187
memo,memo,0.7824761
memo,memo,0.6844957
memo,memo,0.64760315
memo,memo,0.63714993
memo,memo,0.35560754
memo,memo,0.6229509
memo,memo,0.8591973
memo,letter,0.5733428
memo,memo,0.8013801
memo,memo,0.91676164
memo,memo,0.8046158
memo,memo,0.8375683
memo,memo,0.87861246
memo,memo,0.66220605
memo,memo,0.9669408
memo,letter,0.5724693
memo,memo,0.8486232
memo,memo,0.7959411
memo,memo,0.8545457
memo,advertisement,0.507518
memo,memo,0.95142525
memo,memo,0.7663025
memo,memo,0.76550466
memo,memo,0.85021204
memo,memo,0.4986696
memo,memo,0.9012889
memo,memo,0.694023
memo,memo,0.7109727
memo,form,0.73294365
memo,memo,0.70854384
memo,letter,0.4411188
memo,memo,0.79268
memo,budget,0.49489856
memo,form,0.66194135
memo,filefolder,0.7685084
memo,memo,0.9242317
memo,form,0.5973345
memo,memo,0.8508451
memo,memo,0.89483
memo,memo,0.89498883
memo,memo,0.855234
memo,letter,0.577137
memo,memo,0.9635491
memo,memo,0.95343584
memo,memo,0.93363345
memo,memo,0.86494076
memo,memo,0.3817991
memo,memo,0.94730616
memo,memo,0.97161263
memo,memo,0.8621767
memo,letter,0.35251752
memo,memo,0.6520164
memo,letter,0.35251752
memo,memo,0.6120122
memo,memo,0.8571085
memo,memo,0.7965845
memo,memo,0.9714651
memo,memo,0.9675532
memo,memo,0.62719864
memo,memo,0.76897436
memo,memo,0.7820059
memo,memo,0.5186265
memo,letter,0.68417346
memo,advertisement,0.3681919
memo,memo,0.75731647
memo,letter,0.78865665
memo,memo,0.96874255
memo,invoice,0.46384725
memo,memo,0.86830896
memo,memo,0.84838057
memo,memo,0.9790227
memo,memo,0.9493679
memo,memo,0.92007995
memo,memo,0.8557941
memo,memo,0.94634473
memo,memo,0.5430922
memo,memo,0.86286634
memo,memo,0.8655353
memo,memo,0.9344174
memo,memo,0.8110381
memo,memo,0.63040173
memo,memo,0.819619
memo,memo,0.9279544
memo,filefolder,0.27672917
memo,memo,0.8287008
memo,memo,0.8405683
memo,memo,0.9532758
memo,memo,0.97722214
memo,memo,0.8916042
memo,memo,0.9689464
memo,memo,0.8709054
memo,memo,0.9780237
memo,memo,0.753706
memo,letter,0.47497663
memo,memo,0.9371552
memo,memo,0.80200297
memo,handwritten,0.5742292
memo,memo,0.62316686
memo,memo,0.6183103
memo,memo,0.8774744
memo,memo,0.9546073
memo,memo,0.8844025
memo,memo,0.67363715
memo,memo,0.3616315
memo,memo,0.6761714
memo,memo,0.9662923
memo,memo,0.6742475
memo,memo,0.5470072
memo,memo,0.90280503
memo,memo,0.5873786
memo,letter,0.44793338
memo,handwritten,0.3202018
memo,memo,0.74333054
memo,memo,0.49289584
memo,form,0.3421125
memo,form,0.5945326
memo,memo,0.8347777
memo,memo,0.7232644
memo,memo,0.64596486
memo,memo,0.70842093
memo,form,0.30651006
memo,memo,0.7780092
memo,memo,0.7347891
memo,memo,0.728392
memo,form,0.7714851
memo,memo,0.99404955
memo,memo,0.9857707
memo,memo,0.8073243
memo,memo,0.6408267
memo,letter,0.9281701
memo,memo,0.61892295
memo,memo,0.98215276
memo,memo,0.5339578
memo,memo,0.8473327
memo,memo,0.9009868
memo,memo,0.9325415
memo,memo,0.7759453
memo,memo,0.86142844
memo,memo,0.65871835
memo,memo,0.7907477
memo,memo,0.9264819
memo,memo,0.9568384
memo,memo,0.8699419
memo,memo,0.8259668
memo,memo,0.6236675
memo,memo,0.9118608
memo,memo,0.7923991
memo,memo,0.83930546
memo,memo,0.78728443
memo,memo,0.8479078
memo,memo,0.6635782
memo,memo,0.65598994
memo,memo,0.77055454
memo,memo,0.7293192
memo,memo,0.796727
memo,memo,0.9850802
memo,memo,0.7277584
memo,memo,0.86626107
memo,memo,0.5552166
memo,memo,0.96337676
memo,memo,0.9375796
memo,memo,0.92026615
memo,invoice,0.44232473
memo,memo,0.99191874
memo,memo,0.87111026
memo,memo,0.7121396
memo,letter,0.53807557
memo,memo,0.97698325
memo,memo,0.96787274
memo,memo,0.98878783
memo,memo,0.97030973
memo,memo,0.98722667
memo,form,0.3984789
memo,memo,0.8583821
memo,memo,0.8087684
memo,budget,0.56734765
memo,letter,0.678939
memo,memo,0.9589241
memo,form,0.6625622
memo,memo,0.8268358
memo,memo,0.9288749
memo,memo,0.9744041
memo,letter,0.50135905
memo,memo,0.9158461
memo,letter,0.43070036
memo,memo,0.8307203
memo,memo,0.86442655
memo,memo,0.6933991
memo,memo,0.9371071
memo,memo,0.86590636
memo,memo,0.8433357
memo,memo,0.40339664
memo,memo,0.85366976
memo,memo,0.9275556
memo,memo,0.7771923
memo,memo,0.80178016
memo,memo,0.86601263
memo,memo,0.46922523
memo,memo,0.7136135
memo,memo,0.47019094
memo,memo,0.9290683
memo,memo,0.9762591
memo,memo,0.7868598
memo,memo,0.75007063
memo,memo,0.39819098
memo,memo,0.59422535
memo,letter,0.9677114
memo,memo,0.96036404
memo,memo,0.9255124
memo,memo,0.8570104
memo,memo,0.86238074
memo,memo,0.95924246
memo,memo,0.8335996
memo,memo,0.80233467
memo,memo,0.86262155
memo,memo,0.87392694
memo,memo,0.87441933
memo,letter,0.6270352
memo,memo,0.68142825
memo,memo,0.74228215
memo,memo,0.8361123
memo,memo,0.75541526
memo,memo,0.80963695
memo,memo,0.94170654
memo,memo,0.79359066
memo,memo,0.90761065
memo,memo,0.8013925
memo,memo,0.85388154
memo,memo,0.94624144
memo,memo,0.9359318
memo,memo,0.77895916
memo,memo,0.7639312
memo,memo,0.7905308
memo,memo,0.9424605
memo,memo,0.668483
memo,memo,0.97524047
memo,letter,0.4980207
memo,memo,0.97691375
memo,memo,0.7402878
memo,memo,0.48053417
memo,memo,0.5763252
memo,memo,0.8727506
memo,memo,0.9095948
memo,letter,0.5661193
memo,memo,0.84393936
memo,memo,0.9863874
memo,memo,0.9689239
memo,memo,0.35135055
memo,memo,0.51149505
memo,memo,0.9552481
memo,memo,0.8170808
memo,memo,0.76563376
memo,memo,0.9640853
memo,memo,0.84869254
memo,memo,0.9116942
memo,memo,0.8081513
memo,letter,0.44515246
memo,memo,0.9034658
memo,memo,0.74023277
memo,memo,0.9660801
memo,memo,0.92077094
memo,memo,0.9543839
memo,memo,0.67152655
memo,memo,0.7913933
memo,memo,0.6598773
memo,memo,0.6929945
memo,memo,0.8940493
memo,memo,0.9532393
memo,letter,0.64380425
memo,memo,0.9558548
memo,memo,0.7073475
memo,memo,0.9349627
memo,memo,0.7608858
memo,memo,0.846981
memo,letter,0.48612422
memo,memo,0.6415986
memo,memo,0.8975046
memo,letter,0.50008464
memo,memo,0.83583647
memo,memo,0.9811229
memo,handwritten,0.29964107
memo,memo,0.9581743
memo,memo,0.88283855
memo,letter,0.7529609
memo,memo,0.60500693
memo,memo,0.82444555
memo,letter,0.96140605
memo,memo,0.46304983
memo,memo,0.89113134
memo,memo,0.9332524
memo,memo,0.9801271
memo,letter,0.4515481
memo,memo,0.91960394
memo,memo,0.7268662
memo,memo,0.8752072
memo,memo,0.9243852
memo,memo,0.6812219
memo,memo,0.947829
memo,memo,0.8871679
memo,memo,0.88112104
memo,memo,0.5133229
memo,memo,0.8087337
memo,memo,0.8515909
memo,memo,0.9219597
memo,memo,0.7416447
memo,memo,0.6788788
memo,memo,0.803477
memo,memo,0.8089529
memo,advertisement,0.4125667
memo,memo,0.75764716
memo,memo,0.8622133
memo,memo,0.9249122
memo,memo,0.98108655
memo,memo,0.9895391
memo,letter,0.68101877
memo,memo,0.9371808
memo,memo,0.95774275
memo,memo,0.8198556
memo,memo,0.8735009
memo,letter,0.5990603
memo,memo,0.83936644
memo,memo,0.84377086
memo,memo,0.941363
memo,memo,0.8661247
memo,memo,0.9212762
memo,memo,0.9525801
memo,filefolder,0.8328063
memo,memo,0.9659074
memo,memo,0.9878513
